2023-08-16 06:29:12|voc4cat.cli         |INFO    |Executing cmd: voc4cat transform --logfile publish/dev/voc4cat.log --join publish/dev/
2023-08-16 06:29:12|voc4cat.cli         |DEBUG   |Processing common options.
2023-08-16 06:29:12|voc4cat.transform   |DEBUG   |Transform subcommand started!
2023-08-16 06:29:12|voc4cat.transform   |DEBUG   |Processing rdf files in "publish/dev/vocab_example"
2023-08-16 06:29:12|voc4cat.transform   |INFO    |-> joined vocabulary into: publish/dev/vocab_example.ttl
2023-08-16 06:29:12|voc4cat.cli         |INFO    |Executing cmd: voc4cat docs --force --logfile publish/dev/voc4cat.log publish/dev/
2023-08-16 06:29:12|voc4cat.cli         |DEBUG   |Processing common options.
2023-08-16 06:29:12|voc4cat.docs        |DEBUG   |Docs subcommand started!
2023-08-16 06:29:12|voc4cat.docs        |DEBUG   |Processing "publish/dev/vocab_example.ttl"
2023-08-16 06:29:12|pylode.common       |DEBUG   |Application dir: /opt/hostedtoolcache/Python/3.11.4/x64/lib/python3.11/site-packages/pylode
2023-08-16 06:29:12|voc4cat.docs        |INFO    |-> built pyLODE documentation for publish/dev/vocab_example.ttl
2023-08-16 06:29:13|voc4cat.cli         |INFO    |Executing cmd: voc4cat convert --logfile publish/dev/voc4cat.log --template templates/voc4cat_template_043.xlsx publish/dev/
2023-08-16 06:29:13|voc4cat.cli         |DEBUG   |Processing common options.
2023-08-16 06:29:13|voc4cat.convert     |DEBUG   |Convert subcommand started!
2023-08-16 06:29:13|voc4cat.convert     |DEBUG   |Processing "publish/dev/vocab_example.ttl"
2023-08-16 06:29:13|voc4cat.convert     |INFO    |-> successfully converted to publish/dev/vocab_example.xlsx
2023-08-16 23:32:07|voc4cat.cli         |INFO    |Executing cmd: voc4cat transform --logfile publish/dev/voc4cat.log --join publish/dev/
2023-08-16 23:32:07|voc4cat.cli         |DEBUG   |Processing common options.
2023-08-16 23:32:07|voc4cat.transform   |DEBUG   |Transform subcommand started!
2023-08-16 23:32:07|voc4cat.transform   |DEBUG   |Processing rdf files in "publish/dev/vocab_example"
2023-08-16 23:32:07|voc4cat.transform   |INFO    |-> joined vocabulary into: publish/dev/vocab_example.ttl
2023-08-16 23:32:08|voc4cat.cli         |INFO    |Executing cmd: voc4cat docs --force --logfile publish/dev/voc4cat.log publish/dev/
2023-08-16 23:32:08|voc4cat.cli         |DEBUG   |Processing common options.
2023-08-16 23:32:08|voc4cat.docs        |DEBUG   |Docs subcommand started!
2023-08-16 23:32:08|voc4cat.docs        |DEBUG   |Processing "publish/dev/vocab_example.ttl"
2023-08-16 23:32:08|pylode.common       |DEBUG   |Application dir: /opt/hostedtoolcache/Python/3.11.4/x64/lib/python3.11/site-packages/pylode
2023-08-16 23:32:08|voc4cat.docs        |INFO    |-> built pyLODE documentation for publish/dev/vocab_example.ttl
2023-08-16 23:32:09|voc4cat.cli         |INFO    |Executing cmd: voc4cat convert --logfile publish/dev/voc4cat.log --template templates/voc4cat_template_043.xlsx publish/dev/
2023-08-16 23:32:09|voc4cat.cli         |DEBUG   |Processing common options.
2023-08-16 23:32:09|voc4cat.convert     |DEBUG   |Convert subcommand started!
2023-08-16 23:32:09|voc4cat.convert     |DEBUG   |Processing "publish/dev/vocab_example.ttl"
2023-08-16 23:32:09|voc4cat.convert     |INFO    |-> successfully converted to publish/dev/vocab_example.xlsx
2023-08-17 06:59:21|voc4cat.cli         |INFO    |Executing cmd: voc4cat transform --logfile publish/dev/voc4cat.log --join publish/dev/
2023-08-17 06:59:21|voc4cat.cli         |DEBUG   |Processing common options.
2023-08-17 06:59:21|voc4cat.transform   |DEBUG   |Transform subcommand started!
2023-08-17 06:59:21|voc4cat.transform   |DEBUG   |Processing rdf files in "publish/dev/vocab_example"
2023-08-17 06:59:21|voc4cat.transform   |INFO    |-> joined vocabulary into: publish/dev/vocab_example.ttl
2023-08-17 06:59:22|voc4cat.cli         |INFO    |Executing cmd: voc4cat docs --force --logfile publish/dev/voc4cat.log publish/dev/
2023-08-17 06:59:22|voc4cat.cli         |DEBUG   |Processing common options.
2023-08-17 06:59:22|voc4cat.docs        |DEBUG   |Docs subcommand started!
2023-08-17 06:59:22|voc4cat.docs        |DEBUG   |Processing "publish/dev/vocab_example.ttl"
2023-08-17 06:59:22|pylode.common       |DEBUG   |Application dir: /opt/hostedtoolcache/Python/3.11.4/x64/lib/python3.11/site-packages/pylode
2023-08-17 06:59:22|voc4cat.docs        |INFO    |-> built pyLODE documentation for publish/dev/vocab_example.ttl
2023-08-17 06:59:23|voc4cat.cli         |INFO    |Executing cmd: voc4cat convert --logfile publish/dev/voc4cat.log --template templates/voc4cat_template_043.xlsx publish/dev/
2023-08-17 06:59:23|voc4cat.cli         |DEBUG   |Processing common options.
2023-08-17 06:59:23|voc4cat.convert     |DEBUG   |Convert subcommand started!
2023-08-17 06:59:23|voc4cat.convert     |DEBUG   |Processing "publish/dev/vocab_example.ttl"
2023-08-17 06:59:23|voc4cat.convert     |INFO    |-> successfully converted to publish/dev/vocab_example.xlsx
